,Artist,genres,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,key,mode,count
2531,Cashmere Cat,"['dance pop', 'downtempo', 'pop', 'post-teen pop', 'shiver pop']",0.19120000000000004,0.6491999999999999,235312.0,0.6042,0.220809764,0.0913,-6.593000000000001,0.03813999999999999,127.3966,0.2634,58.0,3,0,5
2532,The Shivas,"['indie garage rock', 'portland indie']",0.605,0.723,170507.0,0.551,0.00449,0.18600000000000005,-4.4460000000000015,0.0365,112.166,0.9640000000000001,51.0,5,1,2
2534,Supergrass,"['alternative rock', 'britpop', 'modern rock', 'oxford indie', 'pop rock', 'rock']",0.006957400000000001,0.4252,232000.2,0.8610000000000001,0.16655820000000002,0.41,-6.346399999999999,0.054920000000000004,125.27199999999998,0.4096,45.6,4,0,10
2535,Carmen Twillie,"['disney', 'movie tunes']",0.06375,0.35850000000000004,239107.0,0.391,0.0,0.29400000000000004,-16.088,0.04065,83.4745,0.5605,55.0,10,1,2
2536,Konshens,"['dancehall', 'modern reggae', 'rap kreyol']",0.0135,0.7390000000000001,260000.0,0.5489999999999999,0.0,0.11199999999999999,-6.147,0.17800000000000002,127.055,0.345,50.0,8,0,1
2537,Jack & Jack,"['dance pop', 'pop', 'post-teen pop', 'social media pop', 'teen pop']",0.25899999999999995,0.6923333333333334,190578.66666666663,0.7723333333333334,0.0,0.16670000000000004,-5.115666666666666,0.03623333333333333,108.01700000000001,0.6516666666666667,72.33333333333333,1,1,6
2538,Édith Piaf,"['chanson', 'torch song', 'vintage schlager']",0.8534285714285715,0.44210714285714303,194581.4642857143,0.41192857142857137,4.053928571428572e-06,0.398975,-9.030678571428572,0.2262821428571429,115.62557142857142,0.5095714285714285,29.67857142857143,7,1,56
2539,Owl City,"['indietronica', 'modern rock', 'pop', 'pop rock', 'post-teen pop']",0.09843880555555558,0.5610833333333334,223292.38888888888,0.7001944444444443,9.953250000000003e-05,0.12782500000000008,-6.488722222222222,0.04592500000000002,141.91816666666668,0.5368888888888887,52.194444444444436,11,1,36
2540,Mau y Ricky,"['latin', 'latin pop', 'pop venezolano', 'reggaeton', 'trap latino']",0.09135714285714287,0.6494285714285715,199276.0,0.8095714285714285,4.7e-07,0.16699999999999998,-2.5717142857142856,0.1335,168.8075714285714,0.779,52.14285714285714,7,0,7
2541,KB,"['christian hip hop', 'christian trap']",0.20135,0.6472999999999999,222973.1,0.6903999999999998,2.01e-06,0.15045999999999998,-5.3718,0.18656,137.12949999999998,0.5169000000000001,55.1,1,1,10
2542,Jarren Benton,"['atl hip hop', 'canadian hip hop', 'deep underground hip hop', 'underground hip hop']",0.0432,0.542,200115.0,0.9009999999999999,3.99e-06,0.466,-3.3,0.354,126.626,0.738,51.0,1,1,2
2543,Yelawolf,"['alabama rap', 'hip hop', 'pop rap', 'rap', 'southern hip hop']",0.16486764516129038,0.7523870967741936,253973.09677419355,0.7198387096774195,0.0031808677419354827,0.19544516129032247,-6.614612903225808,0.1430064516129032,124.48270967741934,0.3459612903225808,54.774193548387096,9,1,31
2544,Tech N9ne,"['hip hop', 'kansas city hip hop', 'pop rap', 'rap']",0.11718833846153848,0.7301384615384616,260205.3076923077,0.7892153846153849,1.0606153846153842e-06,0.3414492307692307,-4.9604769230769215,0.2295292307692308,132.90273846153852,0.5142769230769232,52.169230769230786,1,1,65
2545,Pusha T,"['gangster rap', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap', 'underground hip hop', 'virginia hip hop']",0.11551379310344828,0.6449655172413793,267407.6206896552,0.6534482758620688,0.001466915172413793,0.2506275862068966,-5.445103448275861,0.2462758620689656,121.46165517241378,0.4596551724137931,57.58620689655172,6,0,29
2546,Blackstreet,"['boy band', 'dance pop', 'hip hop', 'hip pop', 'neo soul', 'new jack swing', 'pop rap', 'quiet storm', 'r&b', 'rap', 'urban contemporary']",0.21655724137931032,0.754586206896552,275189.2068965517,0.5744827586206896,8.153724137931038e-05,0.16388965517241375,-5.327206896551727,0.1189103448275862,95.18675862068964,0.5599655172413793,46.48275862068966,0,0,29
2547,Richie Spice,"['dancehall', 'lovers rock', 'modern reggae', 'reggae', 'roots reggae']",0.0262,0.624,225507.0,0.7190000000000001,0.0,0.368,-6.034,0.344,82.571,0.7809999999999999,52.0,8,0,2
2548,Bad Bunny,"['latin', 'reggaeton', 'trap latino']",0.24480104651162785,0.7573837209302328,226253.99418604648,0.6688546511627905,0.00026236819767441863,0.15734476744186046,-5.573174418604648,0.11811627906976747,124.00401744186041,0.5001686046511631,70.20930232558139,1,0,172
2549,Vince Staples,"['conscious hip hop', 'escape room', 'hip hop', 'rap', 'southern hip hop', 'underground hip hop']",0.27011166666666675,0.6995,187883.25,0.5987083333333333,0.00499427625,0.20063749999999994,-7.1746250000000025,0.21505416666666666,111.67312499999998,0.4062000000000001,59.04166666666666,1,1,24
2550,Skepta,"['birmingham grime', 'grime', 'instrumental grime', 'rap']",0.09203333333333334,0.8246666666666668,181245.0,0.6356666666666666,0.0272,0.1836333333333333,-6.730666666666665,0.09333333333333334,94.65966666666668,0.2533333333333333,75.33333333333333,7,0,6
2551,Bryant Oden,"[""children's music""]",0.9105,0.454,192346.5,0.4855,0.0010235,0.12865,-10.335,0.1115,185.3325,0.713,49.0,0,1,4
2552,Bad Suns,"['indie pop', 'indie poptimism', 'la indie', 'modern alternative rock', 'modern rock', 'pop rock', 'rock']",0.04363485714285715,0.6507142857142858,205900.1428571429,0.8751428571428572,0.051450428571428564,0.11141428571428567,-4.317142857142858,0.04299999999999999,119.15042857142859,0.6744285714285715,54.57142857142857,1,1,14
2555,Lana Del Rey,"['art pop', 'pop']",0.4466895098039221,0.4232205882352936,256964.0196078432,0.542763725490196,0.020926196813725505,0.1714200980392156,-8.448186274509808,0.05509754901960779,115.39355392156862,0.25449313725490186,57.892156862745104,0,0,204
2556,Chase Atlantic,"['modern rock', 'pop']",0.07744833333333333,0.5226666666666667,221994.16666666663,0.6521666666666666,5.106666666666667e-06,0.1377,-6.113833333333332,0.05361666666666667,125.38800000000002,0.21220000000000008,67.66666666666667,11,1,12
2557,Don Omar,"['latin', 'latin hip hop', 'puerto rican pop', 'reggaeton', 'trap latino', 'tropical']",0.16692525925925927,0.7248271604938271,236323.9012345679,0.7796790123456789,0.004688868148148149,0.22164197530864202,-5.94058024691358,0.12526419753086426,115.45851851851856,0.6895432098765436,58.66666666666666,7,0,81
2558,Cake,"['alternative rock', 'modern rock', 'pop rock', 'rock', 'sacramento indie']",0.15867903846153847,0.64075,211079.98076923078,0.6185576923076923,0.044390182692307684,0.15403846153846154,-8.689499999999997,0.04987307692307694,118.59978846153848,0.7755384615384624,44.846153846153854,9,1,104
2559,Fergie,"['dance pop', 'pop', 'pop dance', 'post-teen pop', 'urban contemporary']",0.1374784210526316,0.7464210526315791,244964.6315789473,0.6536842105263156,9.257157894736842e-05,0.16171578947368415,-5.417789473684211,0.14654736842105262,129.44799999999998,0.5262631578947369,57.94736842105264,7,1,19
2560,The Libertines,"['alternative rock', 'britpop', 'dance-punk', 'garage rock', 'garage rock revival', 'indie rock', 'modern rock', 'new rave', 'rock']",0.09146666666666667,0.3378333333333334,189077.83333333328,0.7893333333333334,0.0009561083333333332,0.14973333333333336,-4.920333333333333,0.06716666666666668,158.5608333333334,0.5866666666666668,53.66666666666666,0,1,12
2561,Bobby Helms,[],0.6996874999999997,0.6578125000000001,144199.8125,0.3865,2.9625e-07,0.14281249999999998,-9.716375,0.03405625,121.27981249999998,0.7282500000000003,34.0625,2,1,32
2562,Car Seat Headrest,"['alternative rock', 'anti-folk', 'indie pop', 'indie rock', 'modern rock']",0.20393333333333333,0.551,338631.0,0.4316666666666665,0.15253437,0.10766666666666667,-7.699666666666667,0.0362,114.021,0.3833333333333333,56.33333333333334,7,1,6
2564,The Wailers,['reggae'],0.4569961538461537,0.737423076923077,228617.5,0.5560000000000003,0.05417140538461539,0.17247692307692306,-9.244269230769232,0.17702692307692305,111.82638461538464,0.8049615384615383,36.884615384615394,10,1,52
2565,Surf Curse,"['indie garage rock', 'indie pop', 'indie surf', 'surf punk', 'vegas indie']",0.01135132,0.3682,176116.6,0.7951999999999999,0.1196326,0.12912,-10.158600000000002,0.05018,177.94119999999995,0.5334000000000001,60.6,11,1,10
2566,Rock City,[],0.0963,0.7490000000000001,239973.0,0.846,0.0122,0.313,-7.518,0.0895,143.004,0.48100000000000004,50.0,1,1,2
2568,Britney Spears,"['dance pop', 'pop', 'pop dance', 'pop rap', 'post-teen pop']",0.15513780530973456,0.7302035398230091,223226.4424778761,0.7702300884955753,0.003010475221238937,0.21728318584070785,-4.8327168141592916,0.0656353982300885,117.0212654867256,0.7298761061946902,57.212389380530965,0,1,113
2569,The Vaccines,"['indie rock', 'modern alternative rock', 'modern rock', 'rock']",7.516666666666666e-05,0.3823333333333333,187604.33333333328,0.88,0.0016956666666666665,0.2893333333333334,-3.3063333333333333,0.04206666666666666,150.72833333333338,0.5023333333333333,59.66666666666666,2,1,6
2570,Dick Dale,"['instrumental surf', 'surf music']",0.01265975,0.36275,192220.0,0.9440000000000001,0.90825,0.3867499999999999,-8.46675,0.058975000000000014,149.10649999999995,0.47475,39.75,0,1,8
2571,Aly-Us,['garage house'],0.00249,0.752,384000.0,0.8029999999999999,0.0261,0.042,-6.223,0.0283,120.15100000000001,0.5710000000000001,45.0,8,1,2
2572,LL Cool J,"['east coast hip hop', 'hardcore hip hop', 'hip hop', 'hip pop', 'old school hip hop', 'pop rap', 'queens hip hop', 'rap', 'urban contemporary']",0.0902535,0.7731022727272727,267695.375,0.6216363636363638,0.1037906536363636,0.1980613636363637,-11.002056818181817,0.2505818181818182,122.1045568181818,0.617818181818182,41.47727272727273,1,0,88
2573,Nebu Kiniza,"['melodic rap', 'trap', 'underground hip hop', 'vapor trap']",0.0213,0.7979999999999999,193911.0,0.568,0.0,0.0586,-9.072000000000001,0.135,148.88,0.45,74.0,5,0,2
2574,Pinkfong,"['cartoon', ""children's music"", 'dong-yo']",0.28450000000000003,0.825,88628.0,0.8755,0.0,0.19995,-2.6545,0.152,115.0555,0.6505000000000001,70.0,2,1,4
2576,ScHoolboy Q,"['gangster rap', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap', 'underground hip hop']",0.18144957142857127,0.7257321428571429,251964.0,0.6887857142857143,0.0037806025,0.2024517857142858,-6.3694107142857135,0.1919303571428572,120.89153571428574,0.4588196428571428,58.57142857142857,1,1,56
2577,Big Boi,"['atl hip hop', 'dirty south rap', 'hip hop', 'pop rap', 'southern hip hop']",0.0905657,0.7224499999999998,253866.1,0.6945499999999999,8.750899999999999e-05,0.2158700000000001,-6.809899999999997,0.20155,131.07995,0.6470000000000002,48.65,4,1,20
2578,The Avett Brothers,"['indie folk', 'new americana', 'north carolina indie', 'north carolina roots', 'progressive bluegrass', 'stomp and holler']",0.5743764705882353,0.5162941176470589,247280.79411764702,0.4156176470588235,0.0054116038235294105,0.1522235294117648,-8.722588235294117,0.04403823529411763,125.94961764705879,0.4053352941176471,46.411764705882355,7,1,68
2579,Ky-Mani Marley,"['modern reggae', 'reggae', 'reggae fusion', 'roots reggae']",0.15530000000000002,0.80825,203420.75,0.6692500000000001,1.2925e-06,0.2208,-5.4322500000000025,0.1023,112.27425,0.71375,56.5,9,0,8
2580,Tez Cadey,"['deep tropical house', 'new french touch', 'tropical house']",0.444,0.74,210853.0,0.831,0.0030399999999999997,0.0769,-7.3210000000000015,0.0456,121.03399999999999,0.44799999999999995,71.0,5,1,2
2581,The Front Bottoms,"['alternative emo', 'emo', 'modern rock', 'new jersey indie', 'pop punk']",0.05955214285714284,0.4623571428571428,213354.57142857145,0.8456428571428571,3.002857142857143e-06,0.17020714285714286,-5.2687857142857135,0.062385714285714274,137.37757142857137,0.6169285714285714,49.42857142857143,4,1,28
2582,ZHU,['edm'],0.06894307692307693,0.7296153846153846,238055.53846153853,0.6649230769230768,0.1473113846153846,0.1286769230769231,-6.404,0.05556923076923077,113.8376153846154,0.4106846153846155,59.84615384615386,9,0,13
2583,Ying Yang Twins,"['atl hip hop', 'crunk', 'dance pop', 'dirty south rap', 'gangster rap', 'hip hop', 'hip pop', 'pop rap', 'rap', 'southern hip hop', 'trap']",0.07552644444444444,0.7968148148148146,287483.11111111107,0.6727037037037036,0.00018464444444444444,0.23280740740740746,-6.981370370370373,0.1749259259259259,108.08644444444445,0.4988074074074073,52.74074074074074,1,1,27
2584,Snootie Wild,"['memphis hip hop', 'trap']",0.0365,0.757,219951.0,0.856,0.0,0.21100000000000002,-5.15,0.0626,139.969,0.8340000000000001,53.0,5,0,2
2587,James Blake,"['indie soul', 'uk alternative pop']",0.4913777333333333,0.5962000000000001,241129.8,0.4503333333333333,0.2723988133333333,0.11435999999999999,-9.2868,0.1393733333333333,123.04606666666668,0.24666,60.26666666666666,10,1,15
2588,Jake Shimabukuro,['ukulele'],0.982,0.40700000000000003,254973.0,0.27699999999999997,0.62,0.0879,-14.616,0.0609,82.11399999999998,0.0783,40.0,5,1,2
2589,Keola Beamer,"['hawaiian', 'slack-key guitar']",0.931,0.5243333333333333,209964.33333333328,0.1162,0.8649999999999999,0.11,-19.374666666666666,0.03843333333333333,102.54166666666669,0.1310666666666667,45.33333333333334,5,1,6
2590,Sonny & The Sunsets,"['bay area indie', 'popgaze']",0.731,0.79,199693.0,0.44,0.000429,0.24,-10.572000000000001,0.0335,110.12899999999999,0.787,54.0,10,1,2
2591,Twin Peaks,"['chicago indie', 'indie garage rock', 'indie rock', 'modern power pop']",0.1306335,0.546,177670.5,0.823,0.40535,0.31865,-5.1615,0.0293,123.0965,0.5005,53.0,5,1,4
2592,The Cult,"['album rock', 'alternative rock', 'classic rock', 'dance rock', 'glam metal', 'hard rock', 'metal', 'new wave', 'rock']",0.011425873666666664,0.4719666666666669,281843.96666666673,0.8109000000000004,0.32444537666666673,0.1932933333333333,-8.314266666666674,0.055003333333333335,127.96410000000004,0.4690666666666666,39.5,7,1,60
2593,6ix9ine,['emo rap'],0.11218461538461537,0.7337307692307694,156294.84615384616,0.697923076923077,4.606538461538462e-06,0.1443307692307692,-5.13403846153846,0.2407615384615385,123.0933846153846,0.4553846153846154,69.30769230769229,1,1,26
2594,Headphone Activist,"['bass trap', 'vapor twitch']",0.7909999999999999,0.18,177236.0,0.0584,0.674,0.105,-23.256,0.0484,59.88800000000001,0.0255,61.0,0,1,2
2595,Havanna Chandri,['background music'],0.977,0.264,127865.0,0.0148,0.892,0.107,-28.971,0.040999999999999995,75.587,0.0495,65.0,3,1,2
2596,Above & Beyond,"['edm', 'progressive house', 'progressive trance', 'trance', 'uplifting trance']",0.012136666666666664,0.6200000000000001,306251.33333333326,0.7193333333333333,0.2638,0.151,-7.624333333333332,0.06013333333333334,130.61033333333333,0.153,18.0,2,0,3
2597,Cyrano Brussee,[],0.976,0.14800000000000002,298750.0,0.0496,0.929,0.0839,-26.249000000000002,0.0442,71.858,0.0398,65.0,5,1,2
2598,Gemma Casimaty,[],0.9440000000000001,0.187,164125.0,0.0911,0.9209999999999999,0.10400000000000001,-28.802,0.0489,66.282,0.359,71.0,0,1,2
2599,Spirits Of Our Dreams,"['atmosphere', 'background music', 'focus']",0.986,0.19,124865.0,0.0102,0.971,0.0798,-33.528,0.0344,73.68,0.0568,60.0,0,0,2
2600,Benjamin Martins,['background music'],0.8059999999999999,0.241,196173.0,0.12854500000000002,0.8875,0.09855,-32.716,0.04615,112.133,0.1223,64.0,11,1,4
2601,Matter and Energy,['background music'],0.991,0.20199999999999999,144091.0,0.11199999999999999,0.84,0.0769,-20.236,0.0422,89.581,0.0368,64.0,0,1,2
2603,dodie,"['indie cafe pop', 'indie pop', 'pop']",0.5205,0.5715,210731.0,0.4189999999999999,0.061475000000000016,0.32325,-13.093,0.078525,111.6905,0.3655,65.5,2,1,8
2604,White Noise For Baby Sleep,[],0.139,0.0,87874.0,0.955,0.997,0.425,-20.355999999999998,0.0,0.0,0.0,69.0,0,1,1
2605,Bazanji,"['bass trap', 'deep underground hip hop', 'pop rap']",0.0627,0.711,227004.0,0.69,0.0,0.263,-4.948,0.0579,77.179,0.19399999999999998,55.0,5,0,1
2606,Tekno,[],0.305,0.5529999999999999,242893.0,0.5529999999999999,0.0581,0.0715,-6.818,0.305,72.949,0.664,60.0,6,0,2
2607,Iyaz,"['dance pop', 'pop rap', 'post-teen pop']",0.1264181818181818,0.6657272727272727,200275.36363636365,0.7393636363636363,0.0,0.14114545454545455,-4.668636363636363,0.05843636363636365,100.17836363636364,0.5299090909090908,57.72727272727273,8,1,11
2608,Eiffel 65,"['bubblegum dance', 'eurodance', 'europop', 'italian adult pop', 'italo dance']",0.206575,0.8045000000000001,263994.5,0.9652500000000002,0.081107,0.44475,-11.026,0.051225,128.49375,0.8047500000000001,63.75,7,0,4
2609,Aer,"['album rock', 'classic rock', 'hard rock', 'rock']",0.14655999999999994,0.8400000000000001,207679.8,0.6818000000000001,6.959200000000002e-05,0.13682,-7.0498,0.08657999999999999,106.21099999999998,0.6254,51.2,9,1,10
2610,Inner Circle,"['reggae', 'reggae fusion', 'roots reggae']",0.1242,0.784,228221.0,0.725,0.000199,0.117,-8.0405,0.14235,130.44199999999995,0.7364999999999999,70.0,7,1,4
2613,Damian Marley,"['reggae', 'reggae fusion']",0.14113599999999998,0.7391333333333331,260365.13333333327,0.7394333333333335,1.573466666666667e-05,0.1949,-5.487199999999999,0.1723066666666666,108.83113333333336,0.7105333333333335,51.0,7,0,30
2615,Peter Tosh,"['dub', 'reggae', 'roots reggae']",0.11757159420289848,0.7058985507246376,285065.463768116,0.6457536231884058,0.011153751014492752,0.11053623188405796,-8.385579710144933,0.12776231884057965,113.74821739130438,0.826797101449275,39.36231884057971,7,1,69
2616,Alborosie,"['modern reggae', 'reggae']",0.033839999999999995,0.742,205239.25,0.7352500000000001,5.05e-07,0.34797500000000003,-5.448499999999999,0.25675,126.55925000000002,0.72525,56.0,6,0,8
2617,Codes In The Clouds,"['british post-rock', 'instrumental post-rock', 'post-rock']",0.00468,0.462,112720.0,0.249,0.8959999999999999,0.10800000000000001,-14.157,0.0315,106.039,0.0481,50.0,7,1,2
2618,Mogwai,"['british post-rock', 'chamber psych', 'cosmic post-rock', 'post-rock']",0.1773,0.3033333333333333,368369.0,0.4160000000000001,0.6203333333333333,0.1373333333333333,-11.161,0.03266666666666667,114.80733333333336,0.056533333333333324,38.66666666666666,2,1,6
2619,The American Dollar,"['american post-rock', 'compositional ambient', 'focus', 'post-rock']",0.43,0.496,248125.0,0.0936,0.94,0.0997,-22.248,0.0359,120.116,0.0308,52.0,1,0,2
2621,Zedd,"['complextro', 'dance pop', 'edm', 'electro house', 'electropop', 'german techno', 'pop', 'pop dance', 'post-teen pop', 'tropical house']",0.1511188,0.6453600000000002,217957.84,0.7508000000000001,0.0136665324,0.15874400000000002,-4.388919999999999,0.060108000000000016,122.69656000000003,0.38816,67.28,4,0,25
2622,[bsd.u],"['chillhop', 'japanese chillhop', 'lo-fi beats', 'phonk']",0.499,0.87,108078.0,0.146,0.941,0.105,-11.877,0.22,80.087,0.889,68.0,8,0,2
2624,Sarcastic Sounds,"['lo-fi beats', 'lo-fi chill']",0.3243333333333333,0.7603333333333334,137943.66666666663,0.4823333333333333,0.2470011366666667,0.2796666666666667,-9.090333333333334,0.301,80.48199999999999,0.3760000000000001,70.33333333333333,6,0,6
2625,Nymano,"['chillhop', 'lo-fi beats']",0.526,0.5579999999999999,138000.0,0.31,0.934,0.147,-10.53,0.373,188.179,0.395,63.0,5,0,1
2626,Harris Cole,"['chillhop', 'lo-fi beats']",0.5376666666666666,0.636,195874.0,0.07036666666666666,0.2896333333333333,0.11636666666666667,-18.124,0.08866666666666667,113.39333333333336,0.2012,60.33333333333334,11,0,3
2627,The Deli,"['chillhop', 'lo-fi beats', 'lo-fi house']",0.38545,0.7645,162371.0,0.275,0.9575,0.1681,-11.839,0.09135,83.185,0.38299999999999995,69.0,7,1,4
2628,Made in M,"['atl hip hop', 'hip hop', 'melodic rap', 'pop rap', 'rap', 'southern hip hop', 'trap', 'underground hip hop', 'vapor trap']",0.838,0.857,92250.0,0.146,0.9540000000000001,0.109,-10.946,0.33,82.9,0.7759999999999999,66.0,4,1,1
2630,potsu,"['japanese chillhop', 'lo-fi beats']",0.7302500000000001,0.77625,146063.0,0.31049999999999994,0.56425,0.1465,-14.75275,0.0915,89.38025,0.4405,68.0,7,0,8
2631,jhfly,"['chillhop', 'lo-fi beats']",0.7340000000000001,0.637,188611.0,0.493,0.0576,0.28,-8.844,0.145,125.949,0.47700000000000004,61.0,10,0,2
2633,Beach House,"['art pop', 'baltimore indie', 'chillwave', 'dream pop', 'freak folk', 'indie pop', 'indie rock', 'modern dream pop']",0.4002888888888888,0.40938888888888897,284585.22222222225,0.5117777777777779,0.38142408333333344,0.17038888888888887,-8.82411111111111,0.029933333333333336,129.42088888888892,0.3063055555555555,49.16666666666666,3,1,36
2636,Alvvays,"['indie pop', 'indie rock', 'shoegaze', 'toronto indie']",0.12379200000000001,0.3802,216872.0,0.7607999999999999,0.418200902,0.16396000000000002,-4.6464,0.04796,133.4322,0.329,55.8,9,1,10
2637,Estelle,['r&b'],0.2500615384615385,0.6308461538461538,213585.38461538465,0.5581538461538462,0.0027048323076923073,0.12384615384615387,-7.631384615384616,0.14778461538461538,116.89823076923078,0.4580769230769231,56.84615384615386,0,1,13
2638,Chris Thomas King,"['country blues', 'louisiana blues', 'new orleans blues']",0.9740000000000001,0.52,162427.0,0.0204,0.0812,0.242,-25.37,0.040999999999999995,92.71700000000001,0.3670000000000001,48.0,2,0,2
2639,Norman Blake,"['appalachian folk', 'bluegrass', 'instrumental bluegrass', 'old-time', 'progressive bluegrass', 'traditional folk']",0.8591666666666667,0.5181666666666667,207751.16666666663,0.3383333333333333,0.1751566666666667,0.1862166666666667,-13.839666666666668,0.032400000000000005,107.38799999999999,0.7206666666666668,35.0,6,1,12
2640,Kygo,"['edm', 'pop', 'pop dance', 'tropical house']",0.24466,0.6489249999999999,245015.0,0.607825,0.01813737625,0.1297025,-7.142649999999999,0.06358,114.81257499999997,0.45275,68.525,0,1,40
2642,Alesso,"['big room', 'dance pop', 'edm', 'electro house', 'pop', 'pop dance', 'progressive electro house', 'tropical house']",0.09230971428571426,0.5605714285714286,227535.1428571429,0.7797857142857144,0.08691617928571428,0.1732642857142857,-4.662285714285714,0.048471428571428575,123.85314285714284,0.3955714285714286,63.92857142857143,2,1,14
2643,Felix Jaehn,"['dance pop', 'edm', 'electro house', 'german dance', 'pop', 'pop dance', 'tropical house']",0.245,0.7236,185542.4,0.7196,7.496e-06,0.1598,-5.862400000000001,0.041400000000000006,120.2244,0.6526,70.2,6,1,5
2644,Avicii,"['big room', 'dance pop', 'edm', 'pop', 'pop dance']",0.06362126315789474,0.5811052631578947,224354.2631578948,0.8147631578947372,0.1273620063157895,0.1736184210526316,-4.775157894736842,0.04375789473684212,126.04544736842102,0.4818684210526318,64.39473684210526,6,1,38
2645,Galantis,"['big room', 'dance pop', 'edm', 'electro house', 'pop', 'pop dance', 'tropical house']",0.03944866666666667,0.6415333333333334,192032.26666666663,0.8647333333333334,0.012436693333333335,0.21534666666666666,-4.0566,0.06997333333333333,124.83153333333334,0.6314,69.13333333333334,6,0,15
2647,Martin Garrix,"['big room', 'dance pop', 'edm', 'electro house', 'pop', 'pop dance', 'progressive house', 'tropical house']",0.1142791818181818,0.6004545454545456,229688.2272727273,0.762909090909091,0.3198525954545455,0.31081363636363635,-6.0486818181818185,0.04261818181818182,127.82054545454544,0.2263,65.4090909090909,1,1,22
2648,Starkillers,['progressive electro house'],0.000538,0.64,368000.0,0.792,0.604,0.0745,-4.875,0.0419,128.001,0.38299999999999995,50.0,10,0,1
2649,Firebeatz,"['big room', 'deep big room', 'dutch edm', 'dutch house', 'edm', 'electro house', 'house', 'pop dance', 'pop edm', 'progressive electro house', 'progressive house']",0.000732,0.636,221250.0,0.879,0.446,0.324,-2.862,0.0702,128.004,0.395,59.0,10,1,2
2651,Alicia Keys,"['hip pop', 'neo soul', 'pop', 'r&b', 'urban contemporary']",0.3853166666666665,0.5585138888888888,250825.25,0.5650833333333337,0.007342152222222219,0.17673055555555547,-7.2221111111111105,0.11337777777777774,108.62820833333328,0.4442916666666665,59.51388888888889,7,1,72
2652,Protoje,"['dancehall', 'modern reggae']",0.14564666666666665,0.8203333333333332,186910.66666666663,0.7376666666666667,0.0,0.060666666666666674,-3.775,0.055266666666666665,123.99666666666668,0.7056666666666666,55.66666666666666,11,0,3
2653,Marc Anthony,"['latin', 'latin pop', 'modern salsa', 'salsa', 'tropical']",0.4779004081632655,0.5565102040816325,292671.5170068027,0.7493333333333333,6.325850340136051e-05,0.2328380952380953,-5.670544217687074,0.04926802721088435,117.09644897959178,0.6537673469387757,53.04761904761904,2,0,147
2654,The 5.6.7.8's,"['japanese garage rock', 'japanese rockabilly', 'surf music']",0.732,0.5660000000000001,119387.0,0.8109999999999999,0.645,0.596,-9.849,0.0435,127.944,0.961,49.0,11,0,2
2655,A.R. Rahman,"['desi pop', 'filmi', 'modern bollywood', 'sufi']",0.33555250000000003,0.6522500000000001,360520.75,0.5128750000000001,8.297875e-05,0.08287499999999999,-11.054999999999998,0.0536625,122.08775,0.5745,56.125,2,1,8
2656,Skrillex,"['brostep', 'complextro', 'edm', 'electro']",0.04254646153846153,0.5978076923076923,251848.25,0.8808269230769229,0.03050440519230769,0.2392403846153847,-3.5191346153846146,0.15718269230769233,134.89007692307692,0.3927519230769233,58.28846153846154,5,1,52
2657,Beastie Boys,"['alternative rock', 'east coast hip hop', 'hip hop', 'old school hip hop', 'rap']",0.14785474010582014,0.7056296296296289,181368.08994709,0.7341957671957674,0.14906119994709,0.2324216931216933,-9.43825396825397,0.20968888888888887,121.909947089947,0.6466984126984127,43.67195767195767,1,1,189
2658,Alphaville,"['dance rock', 'europop', 'new romantic', 'new wave', 'new wave pop', 'synthpop']",0.13086623999999994,0.6525600000000001,268530.12,0.6028799999999999,0.0967322,0.214504,-10.74888,0.03774400000000002,117.69504,0.4965200000000001,53.04,9,0,25
2660,Taylor Swift,"['dance pop', 'pop', 'pop dance', 'post-teen pop']",0.2252360545454548,0.6024795454545459,237971.7272727273,0.6150545454545455,0.0004230405681818183,0.14794295454545456,-6.4815431818181874,0.05081477272727277,122.84552727272744,0.4269640909090899,59.17727272727273,7,1,440
2661,David Guetta,"['dance pop', 'edm', 'pop', 'pop dance', 'tropical house']",0.08115445882352944,0.6487254901960783,208127.98039215687,0.7750196078431373,0.008682721372549019,0.2044294117647059,-4.296117647058824,0.07676274509803921,125.43441176470587,0.5320980392156863,57.33333333333334,11,0,51
2662,Ini Kamoze,"['dub', 'reggae', 'reggae fusion', 'roots reggae']",0.0353421052631579,0.8128421052631577,280579.84210526315,0.5076842105263158,0.0018314,0.13724210526315792,-9.599736842105264,0.1433684210526316,85.02347368421051,0.5522631578947369,44.631578947368425,6,0,19
2663,Barrington Levy,"['dub', 'lovers rock', 'modern reggae', 'reggae', 'reggae fusion', 'roots reggae']",0.12606347826086958,0.761217391304348,230023.82608695648,0.5028695652173913,0.015520340869565219,0.10876521739130432,-9.20413043478261,0.2176347826086957,116.88560869565218,0.6271304347826085,45.56521739130435,10,0,23
2664,Twin Shadow,"['alternative dance', 'art pop', 'chillwave', 'electropop', 'indie pop', 'indietronica', 'metropopolis', 'shimmer pop']",0.0746,0.603,211877.0,0.7889999999999999,0.00019375,0.2251,-4.5169999999999995,0.0719,147.994,0.6595,54.5,11,1,2
